persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Hana — wedding white floral,"Wanita untuk resepsi siang, suka white floral, ingin ketahanan tinggi, budget 3 juta","{""budget_idr"": 3000000, ""climate"": ""tropical"", ""gender"": ""women"", ""limit"": 3, ""longevity_preference"": ""high"", ""occasion"": ""wedding"", ""preferred_families"": [""white floral""]}",versace-eros,Versace,Eros,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet mint-apple over tonka and vanilla, a date-night classic."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""mint"", ""apple"", ""tonka"", ""vanilla""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1600000, ""projection_score"": 4.3, ""rating"": 4.3}",0
Hana — wedding white floral,"Wanita untuk resepsi siang, suka white floral, ingin ketahanan tinggi, budget 3 juta","{""budget_idr"": 3000000, ""climate"": ""tropical"", ""gender"": ""women"", ""limit"": 3, ""longevity_preference"": ""high"", ""occasion"": ""wedding"", ""preferred_families"": [""white floral""]}",ysl-libre,Yves Saint Laurent,Libre,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Bold lavender and orange blossom over creamy vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""lavender"", ""orange blossom"", ""vanilla"", ""musk""], ""occasions"": [""party"", ""date"", ""office""], ""price_idr"": 2500000, ""projection_score"": 3.8, ""rating"": 4.4}",2
Hana — wedding white floral,"Wanita untuk resepsi siang, suka white floral, ingin ketahanan tinggi, budget 3 juta","{""budget_idr"": 3000000, ""climate"": ""tropical"", ""gender"": ""women"", ""limit"": 3, ""longevity_preference"": ""high"", ""occasion"": ""wedding"", ""preferred_families"": [""white floral""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Hana — wedding white floral,"Wanita untuk resepsi siang, suka white floral, ingin ketahanan tinggi, budget 3 juta","{""budget_idr"": 3000000, ""climate"": ""tropical"", ""gender"": ""women"", ""limit"": 3, ""longevity_preference"": ""high"", ""occasion"": ""wedding"", ""preferred_families"": [""white floral""]}",chanel-coco-mademoiselle,Chanel,Coco Mademoiselle,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Elegant sparkling orange over rose, patchouli, and soft vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""orange"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2900000, ""projection_score"": 3.5, ""rating"": 4.6}",2
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",prada-lhomme,Prada,L'Homme,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Clean iris-led woody fragrance with a polished office profile."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""iris"", ""neroli"", ""amber"", ""cedar""], ""occasions"": [""office"", ""interview"", ""formal""], ""price_idr"": 1850000, ""projection_score"": 3.0, ""rating"": 4.4}",1
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",creed-aventus,Creed,Aventus,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Legendary smoky pineapple over birch and musk."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pineapple"", ""birch"", ""musk"", ""oakmoss""], ""occasions"": [""formal"", ""office"", ""date""], ""price_idr"": 6500000, ""projection_score"": 3.8, ""rating"": 4.6}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",versace-pour-homme,Versace,Pour Homme,"{""climates"": [""tropical"", ""hot""], ""description"": ""Bright citrus aromatic with a casual fresh character."", ""gender"": ""men"", ""longevity_score"": 3.2, ""notes"": [""citrus"", ""neroli"", ""musk"", ""cedar""], ""occasions"": [""office"", ""gym"", ""casual""], ""price_idr"": 1050000, ""projection_score"": 2.8, ""rating"": 4.2}",3
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",versace-eros,Versace,Eros,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet mint-apple over tonka and vanilla, a date-night classic."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""mint"", ""apple"", ""tonka"", ""vanilla""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1600000, ""projection_score"": 4.3, ""rating"": 4.3}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",tom-ford-tobacco-vanille,Tom Ford,Tobacco Vanille,"{""climates"": [""mild"", ""cool""], ""description"": ""Opulent tobacco leaf and vanilla with dried fruit warmth."", ""gender"": ""unisex"", ""longevity_score"": 4.6, ""notes"": [""tobacco"", ""vanilla"", ""tonka"", ""chocolate""], ""occasions"": [""formal"", ""date"", ""wedding""], ""price_idr"": 4500000, ""projection_score"": 4.0, ""rating"": 4.5}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",hmns-alpha,HMNS,Alpha,"{""climates"": [""tropical"", ""warm""], ""description"": ""Confident local citrus-aromatic with warm amber base."", ""gender"": ""men"", ""longevity_score"": 3.5, ""notes"": [""citrus"", ""lavender"", ""amber""], ""occasions"": [""office"", ""date"", ""casual""], ""price_idr"": 420000, ""projection_score"": 3.2, ""rating"": 4.1}",2
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",hmns-perfume-farhampton,HMNS,Farhampton,"{""climates"": [""tropical"", ""hot""], ""description"": ""Local marine-fresh signature with cedar and musk drydown."", ""gender"": ""unisex"", ""longevity_score"": 3.4, ""notes"": [""bergamot"", ""marine"", ""cedar"", ""musk""], ""occasions"": [""office"", ""casual"", ""gym""], ""price_idr"": 390000, ""projection_score"": 3.0, ""rating"": 4.2}",2
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",2
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",ysl-black-opium,Yves Saint Laurent,Black Opium,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Addictive coffee and vanilla with white flowers."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""coffee"", ""vanilla"", ""jasmine"", ""orange blossom""], ""occasions"": [""party"", ""date""], ""price_idr"": 2600000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",chanel-coco-mademoiselle,Chanel,Coco Mademoiselle,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Elegant sparkling orange over rose, patchouli, and soft vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""orange"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2900000, ""projection_score"": 3.5, ""rating"": 4.6}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",dior-jadore,Dior,J'adore,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Luminous white floral bouquet with juicy peach."", ""gender"": ""women"", ""longevity_score"": 3.9, ""notes"": [""ylang ylang"", ""jasmine"", ""rose"", ""peach""], ""occasions"": [""formal"", ""wedding"", ""office""], ""price_idr"": 2700000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",armaf-club-de-nuit-intense,Armaf,Club de Nuit Intense Man,"{""climates"": [""tropical"", ""warm"", ""cool""], ""description"": ""Smoky fruity opening over birch and musk, strong value performer."", ""gender"": ""men"", ""longevity_score"": 4.4, ""notes"": [""lemon"", ""blackcurrant"", ""birch"", ""musk""], ""occasions"": [""party"", ""date"", ""casual""], ""price_idr"": 450000, ""projection_score"": 4.3, ""rating"": 4.1}",1
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",mine-perfumery-morning-dew,Mine Perfumery,Morning Dew,"{""climates"": [""tropical"", ""hot""], ""description"": ""Gentle local green-citrus with a soft musk finish."", ""gender"": ""unisex"", ""longevity_score"": 2.8, ""notes"": [""green leaves"", ""citrus"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 280000, ""projection_score"": 2.3, ""rating"": 3.8}",1
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",ck-one,Calvin Klein,CK One,"{""climates"": [""tropical"", ""hot""], ""description"": ""Iconic light unisex citrus with green tea freshness."", ""gender"": ""unisex"", ""longevity_score"": 2.6, ""notes"": [""lemon"", ""green tea"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 650000, ""projection_score"": 2.5, ""rating"": 3.9}",1
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",viktor-rolf-flowerbomb,Viktor & Rolf,Flowerbomb,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Explosive sweet floral with jasmine, rose, and patchouli."", ""gender"": ""women"", ""longevity_score"": 4.2, ""notes"": [""jasmine"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""party"", ""date"", ""wedding""], ""price_idr"": 3000000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Bagas — alternatif Bleu hemat,"Suka Bleu de Chanel tetapi cari alternatif kantor di bawah 1,3 juta","{""budget_idr"": 1300000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""reference_likes"": [""Bleu de Chanel""]}",acqua-di-gio-profumo,Giorgio Armani,Acqua di Gio Profumo,"{""climates"": [""tropical"", ""warm""], ""description"": ""Deep marine fragrance with smoky incense over aquatic freshness."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""marine"", ""bergamot"", ""incense"", ""sage""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2300000, ""projection_score"": 3.4, ""rating"": 4.5}",0
